document,topic
/Users/magdalenas/Downloads/TextMIning/untitledfolder/animal1.txt,1
/Users/magdalenas/Downloads/TextMIning/untitledfolder/animal2.txt,1
/Users/magdalenas/Downloads/TextMIning/untitledfolder/animal3.txt,1
/Users/magdalenas/Downloads/TextMIning/untitledfolder/art1.txt,4
/Users/magdalenas/Downloads/TextMIning/untitledfolder/art2.txt,4
/Users/magdalenas/Downloads/TextMIning/untitledfolder/art3.txt,4
/Users/magdalenas/Downloads/TextMIning/untitledfolder/science1.txt,5
/Users/magdalenas/Downloads/TextMIning/untitledfolder/science2.txt,5
/Users/magdalenas/Downloads/TextMIning/untitledfolder/science3.txt,5
/Users/magdalenas/Downloads/TextMIning/untitledfolder/sport1.txt,3
/Users/magdalenas/Downloads/TextMIning/untitledfolder/sport2.txt,3
/Users/magdalenas/Downloads/TextMIning/untitledfolder/sport3.txt,3
/Users/magdalenas/Downloads/TextMIning/untitledfolder/travel1.txt,2
/Users/magdalenas/Downloads/TextMIning/untitledfolder/travel2.txt,2
/Users/magdalenas/Downloads/TextMIning/untitledfolder/travel3.txt,2
