document,topic
trade1,0
trade1,2
trade1,4
trade1,14
trade1,22
trade1,24
trade1,26
trade1,35
trade1,39
trade1,44
trade1,45
trade1,48
grain2,2
grain2,12
grain2,13
grain2,14
grain2,15
grain2,17
grain2,18
grain2,21
grain2,22
grain2,26
grain2,45
grain2,46
ship3,1
ship3,3
ship3,4
ship3,6
ship3,10
ship3,11
ship3,12
ship3,13
ship3,14
ship3,16
ship3,24
ship3,26
ship3,42
ship3,46
gold4,3
gold4,9
gold4,11
gold4,14
gold4,16
gold4,19
gold4,24
gold4,25
gold4,28
gold4,29
gold4,43
gold4,44
acq5,0
acq5,2
acq5,5
acq5,8
acq5,10
acq5,11
acq5,22
acq5,24
acq5,28
acq5,29
acq5,32
acq5,35
acq5,38
acq5,40
acq5,43
acq5,45
acq5,50
acq5,51
tin6,12
tin6,15
tin6,24
tin6,25
tin6,26
tin6,37
tin6,50
tin6,51
ipi7,2
ipi7,7
ipi7,22
ipi7,24
ipi7,26
ipi7,41
ipi7,45
earn8,0
earn8,9
earn8,10
earn8,14
earn8,15
earn8,30
earn8,33
earn8,48
earn8,49
earn8,51
earn9,24
earn9,28
earn9,34
earn9,36
earn9,38
earn9,46
earn9,48
earn9,51
acq10,3
acq10,5
acq10,24
acq10,25
acq10,30
acq10,37
acq10,38
acq10,51
jobs11,1
jobs11,6
jobs11,7
jobs11,8
jobs11,13
jobs11,17
jobs11,22
jobs11,24
jobs11,28
jobs11,41
earn12,0
earn12,1
earn12,5
earn12,7
earn12,14
earn12,22
earn12,24
earn12,31
earn12,35
earn12,36
earn12,42
earn12,51
earn13,2
earn13,3
earn13,21
earn13,24
earn13,32
earn13,35
earn13,37
earn13,38
earn13,40
earn13,42
earn13,44
earn13,45
earn13,50
earn14,13
earn14,16
earn14,21
earn14,22
earn14,27
earn14,28
earn14,32
earn14,34
earn14,35
earn14,45
earn14,46
earn14,51
earn15,15
earn15,21
earn15,28
earn15,32
earn15,33
earn15,34
earn15,48
earn15,49
earn15,51
tin16,16
tin16,20
tin16,24
tin16,26
tin16,30
tin16,32
tin16,42
tin16,43
tin16,51
trade17,2
trade17,8
trade17,16
trade17,24
trade17,29
trade17,39
trade17,44
trade17,45
zinc18,3
zinc18,7
zinc18,14
zinc18,16
zinc18,18
