document,probabilities,topic,,,,,,,
trade1,0.0851063829787,0.0236406619385,0.0827423167849,0.413711583924,0.115839243499,0.0236406619385,0.1536643026,0.101654846336,4
grain2,0.0793650793651,0.0634920634921,0.0952380952381,0.222222222222,0.126984126984,0.0793650793651,0.190476190476,0.142857142857,4
ship3,0.0550458715596,0.0366972477064,0.238532110092,0.321100917431,0.110091743119,0.00917431192661,0.146788990826,0.0825688073394,4
acq4,0.101265822785,0.0664556962025,0.120253164557,0.221518987342,0.208860759494,0.0126582278481,0.199367088608,0.0696202531646,4
earn5,0.204081632653,0.0612244897959,0.0816326530612,0.0816326530612,0.244897959184,0.0408163265306,0.224489795918,0.0612244897959,5
earn6,0.117647058824,0.0588235294118,0.137254901961,0.0196078431373,0.117647058824,0.450980392157,0.078431372549,0.0196078431373,6
acq7,0.0816326530612,0.102040816327,0.204081632653,0.0612244897959,0.183673469388,0.0612244897959,0.102040816327,0.204081632653,3
earn8,0.170731707317,0.0243902439024,0.0853658536585,0.182926829268,0.109756097561,0.0853658536585,0.256097560976,0.0853658536585,7
earn9,0.145299145299,0.034188034188,0.0940170940171,0.162393162393,0.0854700854701,0.0512820512821,0.316239316239,0.111111111111,7
earn10,0.176470588235,0.0392156862745,0.156862745098,0.0588235294118,0.196078431373,0.156862745098,0.137254901961,0.078431372549,5
earn11,0.179487179487,0.0512820512821,0.179487179487,0.0769230769231,0.0512820512821,0.333333333333,0.0512820512821,0.0769230769231,6
trade12,0.0614035087719,0.0,0.0526315789474,0.535087719298,0.105263157895,0.0,0.131578947368,0.114035087719,4
acq13,0.15,0.025,0.225,0.166666666667,0.25,0.025,0.1,0.0583333333333,5
earn14,0.142857142857,0.142857142857,0.0,0.142857142857,0.285714285714,0.142857142857,0.142857142857,0.0,5
acq15,0.170454545455,0.0227272727273,0.0681818181818,0.170454545455,0.25,0.0568181818182,0.147727272727,0.113636363636,5
earn16,0.279069767442,0.0232558139535,0.093023255814,0.0697674418605,0.0232558139535,0.116279069767,0.279069767442,0.116279069767,1
trade17,0.0806451612903,0.0161290322581,0.0645161290323,0.459677419355,0.137096774194,0.0322580645161,0.145161290323,0.0645161290323,4
acq18,0.0545454545455,0.0363636363636,0.254545454545,0.127272727273,0.254545454545,0.0363636363636,0.127272727273,0.109090909091,3
acq19,0.103092783505,0.0,0.123711340206,0.309278350515,0.113402061856,0.0,0.226804123711,0.123711340206,4
earn20,0.179487179487,0.025641025641,0.0854700854701,0.222222222222,0.239316239316,0.0769230769231,0.119658119658,0.0512820512821,5
trade21,0.114035087719,0.0175438596491,0.0701754385965,0.482456140351,0.0789473684211,0.00877192982456,0.140350877193,0.0877192982456,4
acq22,0.212643678161,0.0402298850575,0.129310344828,0.129310344828,0.270114942529,0.0373563218391,0.10632183908,0.0747126436782,5
earn23,0.0877192982456,0.0526315789474,0.228070175439,0.105263157895,0.245614035088,0.0701754385965,0.175438596491,0.0350877192982,5
earn24,0.166666666667,0.0625,0.208333333333,0.0208333333333,0.1875,0.0416666666667,0.208333333333,0.104166666667,3
acq25,0.153846153846,0.025641025641,0.153846153846,0.0769230769231,0.435897435897,0.0769230769231,0.0769230769231,0.0,5
earn26,0.169230769231,0.0923076923077,0.0923076923077,0.0615384615385,0.123076923077,0.123076923077,0.230769230769,0.107692307692,7
earn27,0.0833333333333,0.583333333333,0.0,0.0,0.0,0.166666666667,0.0833333333333,0.0833333333333,2
acq28,0.2,0.0,0.114285714286,0.1,0.3,0.0428571428571,0.2,0.0428571428571,5
acq29,0.166666666667,0.0,0.166666666667,0.166666666667,0.333333333333,0.0,0.0,0.166666666667,5
acq30,0.185185185185,0.0185185185185,0.185185185185,0.0740740740741,0.296296296296,0.037037037037,0.0925925925926,0.111111111111,5
earn31,0.0,0.0,0.05,0.0,0.0,0.8,0.05,0.1,6
ship32,0.0789473684211,0.0263157894737,0.131578947368,0.342105263158,0.0526315789474,0.0263157894737,0.184210526316,0.157894736842,4
earn33,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.0,6
ship34,0.141592920354,0.0,0.141592920354,0.407079646018,0.141592920354,0.0265486725664,0.0796460176991,0.0619469026549,4
earn35,0.0,0.315789473684,0.0526315789474,0.0,0.0526315789474,0.526315789474,0.0526315789474,0.0,6
earn36,0.0,0.25,0.0,0.0,0.0,0.625,0.0,0.125,6
earn37,0.25,0.0714285714286,0.0,0.0,0.0357142857143,0.607142857143,0.0,0.0357142857143,6
earn38,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,2
earn39,0.192307692308,0.0384615384615,0.0,0.0769230769231,0.115384615385,0.0769230769231,0.384615384615,0.115384615385,7
earn40,0.0,0.1,0.0,0.0,0.1,0.8,0.0,0.0,6
earn41,0.0833333333333,0.208333333333,0.0416666666667,0.0416666666667,0.0416666666667,0.416666666667,0.166666666667,0.0,6
earn42,0.0,0.285714285714,0.047619047619,0.047619047619,0.0952380952381,0.428571428571,0.047619047619,0.047619047619,6
earn43,0.0588235294118,0.117647058824,0.0,0.0,0.0,0.764705882353,0.0588235294118,0.0,6
earn44,0.226666666667,0.0933333333333,0.0933333333333,0.133333333333,0.173333333333,0.0533333333333,0.16,0.0666666666667,1
acq45,0.181818181818,0.0545454545455,0.272727272727,0.0363636363636,0.218181818182,0.0181818181818,0.145454545455,0.0727272727273,3
earn46,0.0588235294118,0.176470588235,0.0,0.0,0.0,0.764705882353,0.0,0.0,6
acq47,0.161137440758,0.0473933649289,0.0995260663507,0.184834123223,0.260663507109,0.0473933649289,0.127962085308,0.0710900473934,5
earn48,0.121212121212,0.0909090909091,0.0,0.0,0.0909090909091,0.606060606061,0.0909090909091,0.0,6
earn49,0.141509433962,0.0754716981132,0.00943396226415,0.179245283019,0.169811320755,0.0566037735849,0.292452830189,0.0754716981132,7
earn50,0.166666666667,0.166666666667,0.0,0.0,0.0,0.416666666667,0.166666666667,0.0833333333333,6
money-fx51,0.0588235294118,0.0176470588235,0.0647058823529,0.376470588235,0.147058823529,0.0294117647059,0.217647058824,0.0882352941176,4
earn52,0.208333333333,0.0729166666667,0.0520833333333,0.104166666667,0.1875,0.09375,0.21875,0.0625,7
earn53,0.166666666667,0.0833333333333,0.0,0.0,0.0,0.75,0.0,0.0,6
earn54,0.08,0.16,0.0,0.08,0.04,0.6,0.0,0.04,6
earn55,0.0,0.269230769231,0.0,0.0,0.153846153846,0.5,0.0384615384615,0.0384615384615,6
acq56,0.230769230769,0.0769230769231,0.384615384615,0.0,0.153846153846,0.0,0.0,0.153846153846,3
earn57,0.153846153846,0.0,0.0769230769231,0.0769230769231,0.0,0.615384615385,0.0769230769231,0.0,6
acq58,0.291666666667,0.0416666666667,0.208333333333,0.125,0.208333333333,0.0,0.0833333333333,0.0416666666667,1
earn59,0.136363636364,0.113636363636,0.0909090909091,0.0909090909091,0.113636363636,0.113636363636,0.227272727273,0.113636363636,7
earn60,0.0833333333333,0.166666666667,0.0,0.0,0.166666666667,0.583333333333,0.0,0.0,6
earn61,0.333333333333,0.222222222222,0.111111111111,0.0,0.0,0.111111111111,0.222222222222,0.0,1
earn62,0.0769230769231,0.461538461538,0.153846153846,0.0,0.0,0.153846153846,0.153846153846,0.0,2
earn63,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,1
earn64,0.14,0.06,0.11,0.14,0.17,0.05,0.26,0.07,7
