document,probabilities,topic,,,,,,,
trade1,0.132387706856,0.0141843971631,0.0591016548463,0.479905437352,0.0614657210402,0.0212765957447,0.146572104019,0.0851063829787,4
grain2,0.190476190476,0.015873015873,0.0634920634921,0.269841269841,0.142857142857,0.047619047619,0.111111111111,0.15873015873,4
ship3,0.110091743119,0.0275229357798,0.238532110092,0.348623853211,0.0366972477064,0.00917431192661,0.128440366972,0.100917431193,4
acq4,0.174050632911,0.0411392405063,0.0696202531646,0.287974683544,0.193037974684,0.00632911392405,0.193037974684,0.0348101265823,4
earn5,0.34693877551,0.0204081632653,0.0816326530612,0.0612244897959,0.142857142857,0.0612244897959,0.244897959184,0.0408163265306,1
earn6,0.117647058824,0.0,0.176470588235,0.0392156862745,0.0196078431373,0.549019607843,0.0980392156863,0.0,6
acq7,0.367346938776,0.142857142857,0.122448979592,0.122448979592,0.102040816327,0.0204081632653,0.0204081632653,0.102040816327,1
earn8,0.219512195122,0.0,0.109756097561,0.109756097561,0.158536585366,0.0731707317073,0.280487804878,0.0487804878049,7
earn9,0.153846153846,0.00854700854701,0.111111111111,0.179487179487,0.102564102564,0.0598290598291,0.307692307692,0.0769230769231,7
earn10,0.235294117647,0.0392156862745,0.117647058824,0.0588235294118,0.117647058824,0.078431372549,0.294117647059,0.0588235294118,7
earn11,0.282051282051,0.0,0.179487179487,0.0512820512821,0.025641025641,0.384615384615,0.0769230769231,0.0,6
trade12,0.114035087719,0.0,0.0526315789474,0.605263157895,0.0175438596491,0.00877192982456,0.140350877193,0.0614035087719,4
acq13,0.241666666667,0.0416666666667,0.283333333333,0.15,0.183333333333,0.0166666666667,0.0333333333333,0.05,3
earn14,0.428571428571,0.142857142857,0.0,0.0,0.142857142857,0.0,0.285714285714,0.0,1
acq15,0.238636363636,0.0,0.0681818181818,0.227272727273,0.170454545455,0.0568181818182,0.147727272727,0.0909090909091,1
earn16,0.232558139535,0.0232558139535,0.139534883721,0.046511627907,0.0,0.139534883721,0.279069767442,0.139534883721,7
trade17,0.145161290323,0.0161290322581,0.0806451612903,0.508064516129,0.0564516129032,0.0322580645161,0.112903225806,0.0483870967742,4
acq18,0.163636363636,0.0181818181818,0.272727272727,0.109090909091,0.272727272727,0.0,0.0363636363636,0.127272727273,3
acq19,0.154639175258,0.0103092783505,0.123711340206,0.340206185567,0.0721649484536,0.0103092783505,0.19587628866,0.0927835051546,4
earn20,0.282051282051,0.00854700854701,0.0940170940171,0.230769230769,0.153846153846,0.034188034188,0.17094017094,0.025641025641,1
trade21,0.105263157895,0.0,0.0526315789474,0.614035087719,0.0175438596491,0.00877192982456,0.140350877193,0.0614035087719,4
acq22,0.304597701149,0.0344827586207,0.140804597701,0.172413793103,0.221264367816,0.014367816092,0.0718390804598,0.0402298850575,1
earn23,0.175438596491,0.0175438596491,0.19298245614,0.0701754385965,0.19298245614,0.0526315789474,0.298245614035,0.0,7
earn24,0.25,0.0416666666667,0.291666666667,0.0833333333333,0.0416666666667,0.0208333333333,0.229166666667,0.0416666666667,3
acq25,0.230769230769,0.025641025641,0.230769230769,0.025641025641,0.410256410256,0.025641025641,0.0512820512821,0.0,5
