document,probabilities,topic,,,,,,,
trade,0.0851063829787,0.0260047281324,0.0874704491726,0.106382978723,0.198581560284,0.080378250591,0.359338061466,0.0567375886525,7
grain,0.0634920634921,0.0634920634921,0.126984126984,0.174603174603,0.238095238095,0.0793650793651,0.15873015873,0.0952380952381,5
ship,0.0366972477064,0.0275229357798,0.100917431193,0.100917431193,0.183486238532,0.339449541284,0.128440366972,0.0825688073394,6
acq,0.129746835443,0.0348101265823,0.145569620253,0.0601265822785,0.256329113924,0.101265822785,0.151898734177,0.120253164557,5
earn,0.0816326530612,0.0612244897959,0.387755102041,0.0204081632653,0.102040816327,0.0612244897959,0.142857142857,0.142857142857,3
earn,0.078431372549,0.450980392157,0.0980392156863,0.0392156862745,0.0980392156863,0.0392156862745,0.0588235294118,0.137254901961,2
acq,0.30612244898,0.0204081632653,0.0612244897959,0.0612244897959,0.122448979592,0.183673469388,0.0612244897959,0.183673469388,1
earn,0.146341463415,0.0487804878049,0.207317073171,0.0609756097561,0.207317073171,0.0609756097561,0.109756097561,0.158536585366,3
earn,0.128205128205,0.034188034188,0.0683760683761,0.162393162393,0.230769230769,0.119658119658,0.145299145299,0.111111111111,5
earn,0.0980392156863,0.0980392156863,0.0588235294118,0.078431372549,0.235294117647,0.0588235294118,0.196078431373,0.176470588235,5
earn,0.0769230769231,0.435897435897,0.102564102564,0.0512820512821,0.153846153846,0.0,0.025641025641,0.153846153846,2
trade,0.0263157894737,0.0175438596491,0.114035087719,0.0614035087719,0.19298245614,0.105263157895,0.429824561404,0.0526315789474,7
acq,0.0833333333333,0.05,0.291666666667,0.0916666666667,0.0916666666667,0.141666666667,0.116666666667,0.133333333333,3
earn,0.142857142857,0.142857142857,0.142857142857,0.0,0.142857142857,0.0,0.142857142857,0.285714285714,8
acq,0.102272727273,0.0227272727273,0.181818181818,0.0909090909091,0.215909090909,0.113636363636,0.113636363636,0.159090909091,5
earn,0.0,0.093023255814,0.162790697674,0.046511627907,0.232558139535,0.139534883721,0.139534883721,0.186046511628,5
trade,0.120967741935,0.00806451612903,0.0887096774194,0.0725806451613,0.225806451613,0.104838709677,0.322580645161,0.0564516129032,7
acq,0.0727272727273,0.0363636363636,0.309090909091,0.145454545455,0.163636363636,0.0909090909091,0.0727272727273,0.109090909091,3
acq,0.144329896907,0.0,0.113402061856,0.0824742268041,0.278350515464,0.134020618557,0.134020618557,0.113402061856,5
earn,0.0598290598291,0.0598290598291,0.316239316239,0.025641025641,0.205128205128,0.0854700854701,0.162393162393,0.0854700854701,3
trade,0.0350877192982,0.0175438596491,0.122807017544,0.0789473684211,0.219298245614,0.140350877193,0.342105263158,0.0438596491228,7
acq,0.0977011494253,0.0632183908046,0.258620689655,0.0632183908046,0.10632183908,0.100574712644,0.195402298851,0.114942528736,3
earn,0.0175438596491,0.0526315789474,0.175438596491,0.140350877193,0.210526315789,0.0350877192982,0.175438596491,0.19298245614,5
earn,0.104166666667,0.0625,0.1875,0.0833333333333,0.208333333333,0.0833333333333,0.0416666666667,0.229166666667,8
acq,0.025641025641,0.025641025641,0.564102564103,0.0,0.102564102564,0.128205128205,0.0512820512821,0.102564102564,3
earn,0.0923076923077,0.0923076923077,0.0923076923077,0.0769230769231,0.169230769231,0.0461538461538,0.0769230769231,0.353846153846,8
earn,0.0833333333333,0.25,0.25,0.0833333333333,0.0,0.0,0.0833333333333,0.25,2
acq,0.214285714286,0.0428571428571,0.214285714286,0.1,0.142857142857,0.0857142857143,0.0142857142857,0.185714285714,1
acq,0.333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.166666666667,3
acq,0.12962962963,0.037037037037,0.277777777778,0.0555555555556,0.185185185185,0.0925925925926,0.0555555555556,0.166666666667,3
earn,0.0,0.6,0.0,0.0,0.0,0.0,0.05,0.35,2
ship,0.0526315789474,0.0263157894737,0.0789473684211,0.118421052632,0.157894736842,0.355263157895,0.105263157895,0.105263157895,6
earn,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,8
ship,0.0353982300885,0.0265486725664,0.132743362832,0.0796460176991,0.132743362832,0.380530973451,0.12389380531,0.0884955752212,6
earn,0.0526315789474,0.684210526316,0.0,0.0,0.0,0.0,0.0,0.263157894737,2
earn,0.0,0.625,0.0,0.0,0.125,0.0,0.0,0.25,2
earn,0.0714285714286,0.607142857143,0.0714285714286,0.0,0.0714285714286,0.0357142857143,0.0357142857143,0.107142857143,2
earn,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,2
earn,0.0769230769231,0.0769230769231,0.0769230769231,0.0,0.423076923077,0.0384615384615,0.115384615385,0.192307692308,5
earn,0.0,0.5,0.1,0.1,0.0,0.0,0.1,0.2,2
earn,0.0833333333333,0.375,0.0416666666667,0.0833333333333,0.0833333333333,0.0,0.0416666666667,0.291666666667,2
earn,0.0952380952381,0.380952380952,0.0952380952381,0.047619047619,0.0952380952381,0.142857142857,0.0952380952381,0.047619047619,2
earn,0.0,0.647058823529,0.117647058824,0.0,0.0,0.0,0.0,0.235294117647,2
earn,0.106666666667,0.04,0.16,0.08,0.213333333333,0.0666666666667,0.0533333333333,0.28,8
acq,0.218181818182,0.0181818181818,0.290909090909,0.127272727273,0.109090909091,0.0181818181818,0.127272727273,0.0909090909091,3
earn,0.0,0.823529411765,0.0588235294118,0.0,0.0588235294118,0.0,0.0,0.0588235294118,2
acq,0.137440758294,0.0331753554502,0.284360189573,0.0568720379147,0.199052132701,0.0805687203791,0.132701421801,0.0758293838863,3
earn,0.030303030303,0.515151515152,0.030303030303,0.030303030303,0.151515151515,0.030303030303,0.0606060606061,0.151515151515,2
earn,0.0754716981132,0.0283018867925,0.169811320755,0.11320754717,0.245283018868,0.0754716981132,0.11320754717,0.179245283019,5
earn,0.0,0.5,0.0833333333333,0.0,0.25,0.0,0.0,0.166666666667,2
money-fx,0.0705882352941,0.0411764705882,0.0764705882353,0.105882352941,0.252941176471,0.0529411764706,0.294117647059,0.105882352941,7
earn,0.09375,0.0208333333333,0.125,0.0729166666667,0.28125,0.0833333333333,0.0729166666667,0.25,5
earn,0.0,0.666666666667,0.0,0.0,0.166666666667,0.0,0.0,0.166666666667,2
earn,0.0,0.48,0.16,0.0,0.0,0.0,0.04,0.32,2
earn,0.115384615385,0.384615384615,0.0384615384615,0.0384615384615,0.0384615384615,0.0,0.0769230769231,0.307692307692,2
acq,0.461538461538,0.0769230769231,0.0769230769231,0.153846153846,0.0,0.0,0.0769230769231,0.153846153846,1
earn,0.0,0.461538461538,0.0,0.0,0.153846153846,0.0,0.0,0.384615384615,2
acq,0.166666666667,0.0416666666667,0.333333333333,0.0833333333333,0.0833333333333,0.0,0.0833333333333,0.208333333333,3
earn,0.204545454545,0.136363636364,0.204545454545,0.113636363636,0.136363636364,0.0454545454545,0.0454545454545,0.113636363636,1
earn,0.0,0.5,0.0833333333333,0.166666666667,0.0,0.0,0.0833333333333,0.166666666667,2
earn,0.111111111111,0.0,0.333333333333,0.0,0.111111111111,0.111111111111,0.0,0.333333333333,3
earn,0.153846153846,0.384615384615,0.0769230769231,0.0,0.230769230769,0.0,0.0,0.153846153846,2
earn,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1
earn,0.11,0.02,0.19,0.06,0.31,0.07,0.12,0.12,5
earn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
acq,0.235294117647,0.0294117647059,0.176470588235,0.205882352941,0.0294117647059,0.0882352941176,0.0588235294118,0.176470588235,1
earn,0.136363636364,0.363636363636,0.0681818181818,0.0681818181818,0.0227272727273,0.0227272727273,0.0681818181818,0.25,2
earn,0.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0,2
earn,0.0,0.513513513514,0.135135135135,0.027027027027,0.0540540540541,0.0540540540541,0.0,0.216216216216,2
earn,0.0285714285714,0.0857142857143,0.514285714286,0.0,0.171428571429,0.0,0.0571428571429,0.142857142857,3
acq,0.258823529412,0.0823529411765,0.305882352941,0.0352941176471,0.0588235294118,0.0705882352941,0.0823529411765,0.105882352941,3
earn,0.0,0.318181818182,0.227272727273,0.0,0.0,0.0454545454545,0.0909090909091,0.318181818182,2
acq,0.111111111111,0.111111111111,0.5,0.0555555555556,0.0555555555556,0.0,0.111111111111,0.0555555555556,3
earn,0.0,0.272727272727,0.363636363636,0.0,0.0,0.0909090909091,0.0909090909091,0.181818181818,3
money-fx,0.0841121495327,0.018691588785,0.130841121495,0.0654205607477,0.121495327103,0.158878504673,0.327102803738,0.0934579439252,7
interest,0.0677966101695,0.0,0.118644067797,0.0847457627119,0.508474576271,0.0677966101695,0.0847457627119,0.0677966101695,5
acq,0.210526315789,0.0263157894737,0.210526315789,0.0789473684211,0.236842105263,0.0789473684211,0.0526315789474,0.105263157895,5
earn,0.0,0.545454545455,0.181818181818,0.0909090909091,0.0,0.0909090909091,0.0,0.0909090909091,2
earn,0.0786516853933,0.0337078651685,0.38202247191,0.0561797752809,0.14606741573,0.0337078651685,0.0786516853933,0.191011235955,3
earn,0.0487804878049,0.512195121951,0.0975609756098,0.0,0.0243902439024,0.0487804878049,0.121951219512,0.146341463415,2
acq,0.0851063829787,0.063829787234,0.510638297872,0.0851063829787,0.106382978723,0.0425531914894,0.0425531914894,0.063829787234,3
acq,0.384615384615,0.115384615385,0.153846153846,0.0769230769231,0.115384615385,0.0,0.0384615384615,0.115384615385,1
earn,0.0,0.666666666667,0.166666666667,0.0,0.0,0.0,0.0,0.166666666667,2
earn,0.0263157894737,0.539473684211,0.0394736842105,0.0,0.197368421053,0.0131578947368,0.0394736842105,0.144736842105,2
earn,0.1,0.6,0.0,0.05,0.05,0.05,0.05,0.1,2
acq,0.0,0.0,0.0,0.428571428571,0.142857142857,0.285714285714,0.142857142857,0.0,4
earn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
earn,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.0,0.0,0.0,0.333333333333,8
earn,0.0,0.444444444444,0.222222222222,0.0,0.0,0.0,0.111111111111,0.222222222222,2
earn,0.0769230769231,0.153846153846,0.461538461538,0.0769230769231,0.0,0.0769230769231,0.0,0.153846153846,3
earn,0.0,0.666666666667,0.0,0.0,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.1,0.3,0.3,0.0,0.2,0.0,0.0,0.1,2
earn,0.0,0.555555555556,0.148148148148,0.037037037037,0.037037037037,0.0,0.0,0.222222222222,2
acq,0.0714285714286,0.0428571428571,0.164285714286,0.114285714286,0.25,0.0928571428571,0.142857142857,0.121428571429,5
interest,0.0,0.0,0.5,0.0,0.333333333333,0.0,0.166666666667,0.0,3
earn,0.037037037037,0.12962962963,0.148148148148,0.166666666667,0.185185185185,0.0555555555556,0.0185185185185,0.259259259259,8
earn,0.104166666667,0.541666666667,0.0416666666667,0.0208333333333,0.0625,0.0416666666667,0.0625,0.125,2
interest,0.0909090909091,0.030303030303,0.272727272727,0.121212121212,0.30303030303,0.030303030303,0.0909090909091,0.0606060606061,5
earn,0.116402116402,0.126984126984,0.121693121693,0.0899470899471,0.21164021164,0.0529100529101,0.0634920634921,0.216931216931,8
earn,0.04,0.68,0.04,0.0,0.0,0.04,0.0,0.2,2
earn,0.111111111111,0.0555555555556,0.319444444444,0.111111111111,0.125,0.0,0.0694444444444,0.208333333333,3
earn,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.3,2
earn,0.0796460176991,0.0442477876106,0.176991150442,0.0619469026549,0.185840707965,0.150442477876,0.150442477876,0.150442477876,5
acq,0.333333333333,0.0,0.222222222222,0.0555555555556,0.111111111111,0.0555555555556,0.111111111111,0.111111111111,1
earn,0.0,0.5,0.166666666667,0.0833333333333,0.0,0.0,0.0,0.25,2
acq,0.25,0.1,0.2,0.0,0.0,0.15,0.15,0.15,1
earn,0.0,0.277777777778,0.666666666667,0.0,0.0555555555556,0.0,0.0,0.0,3
earn,0.134615384615,0.0769230769231,0.134615384615,0.0961538461538,0.153846153846,0.0576923076923,0.173076923077,0.173076923077,7
acq,0.147540983607,0.0655737704918,0.459016393443,0.0327868852459,0.0655737704918,0.016393442623,0.0655737704918,0.147540983607,3
acq,0.166666666667,0.0,0.333333333333,0.166666666667,0.0,0.0,0.0,0.333333333333,3
earn,0.0,0.555555555556,0.0555555555556,0.0,0.0,0.0,0.111111111111,0.277777777778,2
acq,0.08,0.04,0.26,0.08,0.08,0.1,0.12,0.24,3
earn,0.0294117647059,0.588235294118,0.117647058824,0.0,0.0882352941176,0.0294117647059,0.0,0.147058823529,2
earn,0.0769230769231,0.5,0.0769230769231,0.0,0.0769230769231,0.0,0.0384615384615,0.230769230769,2
acq,0.4375,0.0625,0.0625,0.0625,0.25,0.0,0.0,0.125,1
earn,0.0,0.565217391304,0.130434782609,0.0,0.0,0.0434782608696,0.0434782608696,0.217391304348,2
earn,0.0,0.545454545455,0.181818181818,0.0,0.0,0.0,0.0,0.272727272727,2
earn,0.0425531914894,0.446808510638,0.127659574468,0.0,0.127659574468,0.0,0.0425531914894,0.212765957447,2
