document,probabilities,topic,,,,,,,
trade,0.0945626477541,0.0141843971631,0.096926713948,0.0378250591017,0.19621749409,0.0732860520095,0.427895981087,0.0591016548463,7
grain,0.15873015873,0.031746031746,0.174603174603,0.0952380952381,0.253968253968,0.0634920634921,0.15873015873,0.0634920634921,5
ship,0.0642201834862,0.0366972477064,0.100917431193,0.0550458715596,0.146788990826,0.422018348624,0.128440366972,0.045871559633,6
acq,0.177215189873,0.0253164556962,0.189873417722,0.0537974683544,0.23417721519,0.0759493670886,0.177215189873,0.0664556962025,5
earn,0.0816326530612,0.0408163265306,0.448979591837,0.0,0.224489795918,0.0408163265306,0.122448979592,0.0408163265306,3
earn,0.0980392156863,0.43137254902,0.0392156862745,0.0392156862745,0.137254901961,0.0196078431373,0.0,0.235294117647,2
acq,0.408163265306,0.0204081632653,0.183673469388,0.0408163265306,0.0408163265306,0.142857142857,0.102040816327,0.0612244897959,1
earn,0.0853658536585,0.0365853658537,0.19512195122,0.0853658536585,0.231707317073,0.109756097561,0.0731707317073,0.182926829268,5
earn,0.153846153846,0.042735042735,0.0854700854701,0.0854700854701,0.162393162393,0.145299145299,0.188034188034,0.136752136752,7
earn,0.117647058824,0.117647058824,0.137254901961,0.0588235294118,0.137254901961,0.0588235294118,0.117647058824,0.254901960784,8
earn,0.0769230769231,0.461538461538,0.102564102564,0.025641025641,0.0512820512821,0.0512820512821,0.0512820512821,0.179487179487,2
trade,0.00877192982456,0.0,0.0964912280702,0.0614035087719,0.175438596491,0.140350877193,0.482456140351,0.0350877192982,7
acq,0.116666666667,0.0416666666667,0.35,0.00833333333333,0.0833333333333,0.2,0.15,0.05,3
earn,0.142857142857,0.0,0.571428571429,0.0,0.285714285714,0.0,0.0,0.0,3
acq,0.0795454545455,0.0340909090909,0.204545454545,0.0340909090909,0.193181818182,0.181818181818,0.170454545455,0.102272727273,3
earn,0.0697674418605,0.093023255814,0.162790697674,0.0,0.302325581395,0.0697674418605,0.046511627907,0.255813953488,5
trade,0.120967741935,0.00806451612903,0.0887096774194,0.0403225806452,0.161290322581,0.120967741935,0.427419354839,0.0322580645161,7
acq,0.0909090909091,0.0,0.490909090909,0.0727272727273,0.0545454545455,0.109090909091,0.0909090909091,0.0909090909091,3
acq,0.134020618557,0.0103092783505,0.0824742268041,0.0412371134021,0.257731958763,0.134020618557,0.175257731959,0.164948453608,5
earn,0.0598290598291,0.042735042735,0.34188034188,0.025641025641,0.205128205128,0.0940170940171,0.145299145299,0.0854700854701,3
trade,0.00877192982456,0.0,0.0877192982456,0.0614035087719,0.175438596491,0.140350877193,0.491228070175,0.0350877192982,7
acq,0.0977011494253,0.0316091954023,0.344827586207,0.0373563218391,0.0603448275862,0.123563218391,0.201149425287,0.103448275862,3
earn,0.0526315789474,0.0175438596491,0.175438596491,0.0350877192982,0.122807017544,0.0877192982456,0.19298245614,0.315789473684,8
earn,0.0416666666667,0.0208333333333,0.208333333333,0.0625,0.104166666667,0.1875,0.0833333333333,0.291666666667,8
acq,0.0769230769231,0.0512820512821,0.589743589744,0.0,0.025641025641,0.179487179487,0.0512820512821,0.025641025641,3
earn,0.0923076923077,0.0461538461538,0.184615384615,0.0615384615385,0.138461538462,0.0307692307692,0.0307692307692,0.415384615385,8
earn,0.0833333333333,0.333333333333,0.416666666667,0.0,0.0,0.0,0.0,0.166666666667,3
acq,0.214285714286,0.0428571428571,0.171428571429,0.0428571428571,0.185714285714,0.1,0.0714285714286,0.171428571429,1
acq,0.166666666667,0.0,0.5,0.0,0.0,0.0,0.333333333333,0.0,3
acq,0.148148148148,0.0,0.425925925926,0.037037037037,0.111111111111,0.111111111111,0.0925925925926,0.0740740740741,3
earn,0.0,0.6,0.05,0.0,0.1,0.0,0.0,0.25,2
