document,probabilities,topic,,,,
/Users/magdalenas/Downloads/textmining (2)/BeyondEntitiesAndRelationships.txt,0.136191677175,0.0983606557377,0.131778058008,0.078184110971,0.555485498108,5
/Users/magdalenas/Downloads/textmining (2)/bigdata.txt,0.708333333333,0.0,0.0833333333333,0.166666666667,0.0416666666667,1
/Users/magdalenas/Downloads/textmining (2)/ConditionsOverCauses.txt,0.119205298013,0.132450331126,0.5353200883,0.0916114790287,0.121412803532,3
/Users/magdalenas/Downloads/textmining (2)/EmergentDesignInEnterpriseIT.txt,0.235694822888,0.376702997275,0.145776566757,0.130790190736,0.111035422343,2
/Users/magdalenas/Downloads/textmining (2)/FromInformationToKnowledge.txt,0.580029368576,0.139011257954,0.0998531571219,0.12139011258,0.059716103769,1
/Users/magdalenas/Downloads/textmining (2)/FromTheCoalface.txt,0.126600284495,0.129445234708,0.452347083926,0.123755334282,0.167852062589,3
/Users/magdalenas/Downloads/textmining (2)/HeraclitusAndParmenides.txt,0.104321907601,0.472429210134,0.149031296572,0.125186289121,0.149031296572,2
/Users/magdalenas/Downloads/textmining (2)/IroniesOfEnterpriseIT.txt,0.137007874016,0.111811023622,0.102362204724,0.554330708661,0.0944881889764,4
/Users/magdalenas/Downloads/textmining (2)/MakingSenseOfOrganizationalChange.txt,0.133985048879,0.474985623922,0.12363427257,0.128809660725,0.138585393905,2
/Users/magdalenas/Downloads/textmining (2)/MakingSenseOfSensemaking.txt,0.179992562291,0.10821866865,0.125697285236,0.0702863518036,0.515805132019,5
/Users/magdalenas/Downloads/textmining (2)/ObjectivityAndTheEthicalDimensionOfDecisionMaking.txt,0.141176470588,0.117647058824,0.144117647059,0.532352941176,0.0647058823529,4
/Users/magdalenas/Downloads/textmining (2)/OnTheInherentAmbiguitiesOfManagingProjects.txt,0.200704225352,0.18661971831,0.406690140845,0.133802816901,0.0721830985915,3
/Users/magdalenas/Downloads/textmining (2)/OrganisationalSurprise.txt,0.108187134503,0.0979532163743,0.119883040936,0.102339181287,0.571637426901,5
/Users/magdalenas/Downloads/textmining (2)/ProfessionalsOrPoliticians.txt,0.507389162562,0.145320197044,0.15763546798,0.0911330049261,0.0985221674877,1
/Users/magdalenas/Downloads/textmining (2)/RitualsInInformationSystemDesign.txt,0.447802197802,0.190934065934,0.107142857143,0.171703296703,0.0824175824176,1
/Users/magdalenas/Downloads/textmining (2)/RoutinesAndReality.txt,0.166967509025,0.10559566787,0.523465703971,0.117328519856,0.086642599278,3
/Users/magdalenas/Downloads/textmining (2)/ScapegoatsAndSystems.txt,0.133440514469,0.114147909968,0.163987138264,0.480707395498,0.107717041801,4
/Users/magdalenas/Downloads/textmining (2)/SherlockHolmesFailedProjects.txt,0.196698762036,0.105914718019,0.16643741403,0.0935350756534,0.437414030261,5
/Users/magdalenas/Downloads/textmining (2)/SixHeresiesForBI.txt,0.159831756046,0.502628811777,0.115667718191,0.134595162986,0.0872765509989,2
/Users/magdalenas/Downloads/textmining (2)/SixHeresiesForEnterpriseArchitecture.txt,0.214177978884,0.16742081448,0.165912518854,0.348416289593,0.10407239819,4
/Users/magdalenas/Downloads/textmining (2)/TOGAFOrNotTOGAF.txt,0.183333333333,0.370833333333,0.145833333333,0.21875,0.08125,2
/Users/magdalenas/Downloads/textmining (2)/TheArchitectAndTheApparition.txt,0.114391143911,0.121771217712,0.112546125461,0.0516605166052,0.59963099631,5
/Users/magdalenas/Downloads/textmining (2)/TheCloudAndTheGrass.txt,0.133333333333,0.1,0.0666666666667,0.633333333333,0.0666666666667,4
/Users/magdalenas/Downloads/textmining (2)/TheConsultantsDilemma.txt,0.134502923977,0.100877192982,0.567251461988,0.115497076023,0.0818713450292,3
/Users/magdalenas/Downloads/textmining (2)/TheDangerWithin.txt,0.188105117566,0.473029045643,0.131396957123,0.10235131397,0.105117565698,2
/Users/magdalenas/Downloads/textmining (2)/TheDilemmasOfEnterpriseIT.txt,0.178362573099,0.15350877193,0.426900584795,0.154970760234,0.0862573099415,3
/Users/magdalenas/Downloads/textmining (2)/TheEssenceOfEntrepreneurship.txt,0.114621601763,0.598824393828,0.110213078619,0.0837619397502,0.0925789860397,2
/Users/magdalenas/Downloads/textmining (2)/ThreeTypesOfUncertainty.txt,0.495710200191,0.156339370829,0.105815061964,0.149666348904,0.0924690181125,1
/Users/magdalenas/Downloads/textmining (2)/UnderstandingFlexibility.txt,0.123098201936,0.131396957123,0.128630705394,0.528354080221,0.088520055325,4
/Users/magdalenas/Downloads/textmining (2)/sherlockHolmesMgmtFetis.txt,0.402234636872,0.155027932961,0.259776536313,0.110335195531,0.072625698324,1
